表示語	解析語	語根分解結果
levistiko	levistiko	levistik.o
levrelo	levrelo	lev.rel.o
levulozo	levulozo	levuloz.o
leŭcisko	leŭcisko	leŭcisk.o
leŭgo	leŭgo	leŭg.o
libertineco	libertineco	libertin.ec.o
lica	lica	lic.a
ligato	ligato	lig.at.o
ligaturi	ligaturi	ligatur.i
ligaturo	ligaturo	ligatur.o
ligulo	ligulo	lig.ul.o
Ligurio	Ligurio	Liguri.o
likoperdo	likoperdo	likoperd.o
likveco	likveco	likv.ec.o
likvidambaro	likvidambaro	likvid.am.bar.o
lilia	lilia	lili.a
limaki	limaki	limak.i
limedo	limedo	limed.o
limedujo	limedujo	limed.uj.o
limeriko	limeriko	limerik.o
limeto	limeto	lim.et.o
limfa	limfa	limf.a
limozo	limozo	limoz.o
limuzino	limuzino	limuzin.o
linario	linario	linari.o
linda	linda	lind.a
lineara	lineara	line.ar.a
lingviko	lingviko	lingv.ik.o
liniigi	liniigi	lini.ig.i
linĉo	linĉo	linĉ.o
lipdento-sono	lipdento-sono	lip.dent.o.son.o
lipego	lipego	lip.eg.o
lipeto	lipeto	lip.et.o
lipoproteino	lipoproteino	lip.o.protein.o
lirli	lirli	lirl.i
litera-cifera	litera-cifera	liter.a.cifer.a
litere	litere	liter.e
litorno	litorno	litorn.o
Litvano	Litvano	Litv.an.o
lizergo	lizergo	lizerg.o
liĉiarbo	liĉiarbo	liĉi.arb.o
liĉio	liĉio	liĉi.o
liĉiujo	liĉiujo	liĉi.uj.o
loba	loba	lob.a
lofo	lofo	lof.o
logatomo	logatomo	log.atom.o
logikisto	logikisto	logik.ist.o
logiĝi	logiĝi	log.iĝ.i
lokado	lokado	lok.ad.o
lokativo	lokativo	lokativ.o
loketo	loketo	lok.et.o
lokiĝi	lokiĝi	lok.iĝ.i
lokiĝo	lokiĝo	lok.iĝ.o
lombarda	lombarda	lombard.a
longerono	longerono	longeron.o
Longobardujo	Longobardujo	Long.o.bard.uj.o
loriso	loriso	loris.o
loteria	loteria	loteri.a
lotusarbusto	lotusarbusto	lotus.arbust.o
loza	loza	loz.a
lozanĝe	lozanĝe	lozanĝ.e
loĝa	loĝa	loĝ.a
loĝadejo	loĝadejo	loĝ.ad.ej.o
loĝo	loĝo	loĝ.o
lucida	lucida	lucid.a
ludado	ludado	lud.ad.o
ludejo	ludejo	lud.ej.o
luebla	luebla	lu.ebl.a
lukra	lukra	lukr.a
lukri	lukri	lukr.i
lukro	lukro	lukr.o
luksaĵeto	luksaĵeto	luks.aĵ.et.o
lukumo	lukumo	lukum.o
lulu	lulu	lul.u
lumado	lumado	lum.ad.o
lumbago	lumbago	lumb.ag.o
lumeti	lumeti	lum.et.i
lumiĝi	lumiĝi	lum.iĝ.i
lumo	lumo	lum.o
luneto	luneto	lun.et.o
luterismo	luterismo	lu.ter.ism.o
lutreolo	lutreolo	lutreol.o
Luzitanio	Luzitanio	Luzitani.o
luzulo	luzulo	luzul.o
m	m	m
macero	macero	macer.o
magiado	magiado	magi.ad.o
magmismo	magmismo	magm.ism.o
magmiĝo	magmiĝo	magm.iĝ.o
magnetigebla	magnetigebla	magnet.ig.ebl.a
magnetosfero	magnetosfero	magnet.o.sfer.o
maharaĝo	maharaĝo	maharaĝ.o
Mahatmo	Mahatmo	Mahatm.o
Maja	Maja	Maj.a
Majora	Majora	Major.a
majorato	majorato	majorat.o
majordomo	majordomo	major.dom.o
majstreca	majstreca	majstr.ec.a
majstreco	majstreco	majstr.ec.o
majstri	majstri	majstr.i
majstrino	majstrino	majstr.in.o
majstriĝi	majstriĝi	majstr.iĝ.i
makaronioj	makaronioj	makaroni.oj
makedona	makedona	makedon.a
makedoniano	makedoniano	makedoni.an.o
makisano	makisano	makis.an.o
makrometra	makrometra	makro.metr.a
maksimumejo	maksimumejo	maksimum.ej.o
makulismo	makulismo	makul.ism.o
makzeloj	makzeloj	makzel.oj
Malaga	Malaga	Malag.a
malaja	malaja	malaj.a
malarioterapio	malarioterapio	malari.o.terapi.o
Malnov-Kastilio	Malnov-Kastilio	Mal.nov.Kastili.o
Malta	Malta	Malt.a
malti	malti	malt.i
maltigado	maltigado	malt.ig.ad.o
maltusa	maltusa	mal.tus.a
mambo	mambo	mamb.o
mamingo	mamingo	mam.ing.o
mana	mana	man.a
manaĝero	manaĝero	man.aĝ.er.o
mandreno	mandreno	mandren.o
mandrilo	mandrilo	mandril.o
maneca	maneca	man.ec.a
mangostano	mangostano	mang.ost.an.o
maniera	maniera	manier.a
maniere	maniere	manier.e
manieristo	manieristo	manier.ist.o
maniso	maniso	manis.o
manisuloj	manisuloj	manis.ul.oj
mankoloko	mankoloko	mank.o.lok.o
manovristo	manovristo	manovr.ist.o
Mantuano	Mantuano	Mantu.an.o
manumi	manumi	man.um.i
manuskripte	manuskripte	manuskript.e
Manĉurujo	Manĉurujo	Manĉur.uj.o
manĝilo	manĝilo	manĝ.il.o
manĝmeto	manĝmeto	manĝ.met.o
manĝometo	manĝometo	manĝ.o.met.o
maorio	maorio	maori.o
mapoteko	mapoteko	map.o.tek.o
maraskino	maraskino	maraskin.o
Marcelo	Marcelo	Mar.cel.o
Marduko	Marduko	Mar.duk.o
margrafo	margrafo	mar.graf.o
markgrafo	markgrafo	mark.graf.o
markhava	markhava	mark.hav.a
markizeco	markizeco	markiz.ec.o
marmori	marmori	marmor.i
marnado	marnado	marn.ad.o
Marsano	Marsano	Mars.an.o
marsupio	marsupio	marsupi.o
marsupiuloj	marsupiuloj	marsupi.ul.oj
marteso	marteso	martes.o
martingalo	martingalo	martingal.o
martinio	martinio	martini.o
marĉa	marĉa	marĉ.a
marĉandado	marĉandado	marĉand.ad.o
masa	masa	mas.a
masetero	masetero	mas.eter.o
maseto	maseto	mas.et.o
Maskarenoj	Maskarenoj	Mask.aren.oj
maskareto	maskareto	maskaret.o
mastaro	mastaro	mast.ar.o
mastisto	mastisto	mast.ist.o
mastoido	mastoido	mastoid.o
mastra	mastra	mastr.a
mastre	mastre	mastr.e
mastrema	mastrema	mastr.em.a
mastrumilo	mastrumilo	mastr.um.il.o
masturbo	masturbo	masturb.o
matenas	matenas	maten.as
matracisto	matracisto	matrac.ist.o
matriarka	matriarka	matriark.a
matriarkeco	matriarkeco	matriark.ec.o
maturiĝo	maturiĝo	matur.iĝ.o
mazamo	mazamo	mazam.o
maĉeto	maĉeto	maĉet.o
maĉilo	maĉilo	maĉ.il.o
maĵoro	maĵoro	maĵor.o
maŝinestro	maŝinestro	maŝin.estr.o
maŭra	maŭra	maŭr.a
Maŭrlando	Maŭrlando	Maŭr.land.o
Maŭrujo	Maŭrujo	Maŭr.uj.o
mebla	mebla	mebl.a
megeri	megeri	meger.i
megommetro	megommetro	megom.metr.o
melanino	melanino	melanin.o
melkistino	melkistino	melk.ist.in.o
melkisto	melkisto	melk.ist.o
melopsitako	melopsitako	melopsitak.o
memorado	memorado	memor.ad.o
memorigo	memorigo	memor.ig.o
mendadi	mendadi	mend.ad.i
mendelevio	mendelevio	mendelevi.o
menestrelo	menestrelo	menestrel.o
meningokoko	meningokoko	mening.ok.ok.o
mensogado	mensogado	mensog.ad.o
mensogaĵo	mensogaĵo	mensog.aĵ.o
menstrua	menstrua	menstru.a
mentori	mentori	mentor.i
merdi	merdi	merd.i
merdo	merdo	merd.o
merdulo	merdulo	merd.ul.o
mergulo	mergulo	mergul.o
merkatiko	merkatiko	merkat.ik.o
merkatkonforma	merkatkonforma	merkat.konform.a
merluĉo	merluĉo	merluĉ.o
mesa	mesa	mes.a
mesaĝanto	mesaĝanto	mes.aĝ.ant.o
mespilujo	mespilujo	mespil.uj.o
meta	meta	met.a
metabolaĵo	metabolaĵo	metabol.aĵ.o
metaboligi	metaboligi	metabol.ig.i
metado	metado	met.ad.o
metafonio	metafonio	met.afoni.o
metaldehido	metaldehido	metaldehid.o
metaldona	metaldona	metal.don.a
metali	metali	metal.i
metamorfiĝi	metamorfiĝi	metamorf.iĝ.i
metatarsa	metatarsa	metatars.a
metencefalo	metencefalo	met.encefal.o
meteo	meteo	mete.o
meteora	meteora	meteor.a
meteoroloĝo	meteoroloĝo	meteor.o.loĝ.o
metia	metia	meti.a
meto	meto	met.o
metodaro	metodaro	metod.ar.o
metodikisto	metodikisto	metodik.ist.o
metreto	metreto	metr.et.o
metropola	metropola	metropol.a
metropoliteno	metropoliteno	metropoliten.o
metropolito	metropolito	metropolit.o
mezentero	mezentero	mezenter.o
mezodermo	mezodermo	mez.o.derm.o
mezolitiko	mezolitiko	mezolitik.o
mezosaŭroj	mezosaŭroj	mez.o.saŭr.oj
mezostiko	mezostiko	mez.ost.ik.o
mezotinto	mezotinto	mezotint.o
mezuraĵo	mezuraĵo	mezur.aĵ.o
mezurebla	mezurebla	mezur.ebl.a
mezuristo	mezuristo	mezur.ist.o
mezuriĝi	mezuriĝi	mezur.iĝ.i
micelio	micelio	miceli.o
migdala	migdala	migdal.a
migremo	migremo	migr.em.o
mikroba	mikroba	mikrob.a
mikrobismo	mikrobismo	mikrob.ism.o
mikrobodetrua	mikrobodetrua	mikrob.o.detru.a
mikrosporo	mikrosporo	mikro.spor.o
miksebla	miksebla	miks.ebl.a
mikso	mikso	miks.o
miksomo	miksomo	miksom.o
miksturo	miksturo	miks.tur.o
mila	mila	mil.a
milestro	milestro	mil.estr.o
militaĵoj	militaĵoj	milit.aĵ.oj
milite	milite	milit.e
militestro	militestro	milit.estr.o
militmaŝino	militmaŝino	milit.maŝin.o
milopo	milopo	mil.op.o
mimetismo	mimetismo	mim.et.ism.o
mina	mina	min.a
mineraloĝo	mineraloĝo	min.era.loĝ.o
miniaturigi	miniaturigi	miniatur.ig.i
minimumejo	minimumejo	minimum.ej.o
minoro	minoro	minor.o
mira	mira	mir.a
miraklisto	miraklisto	mirakl.ist.o
miraĵo	miraĵo	mir.aĵ.o
miriko	miriko	mirik.o
miristiko	miristiko	mir.ist.ik.o
mirtoforma	mirtoforma	mirt.o.form.a
misia	misia	misi.a
misteraĵo	misteraĵo	mister.aĵ.o
mistikaĵo	mistikaĵo	mistik.aĵ.o
mitologia	mitologia	mitologi.a
mitoloĝo	mitoloĝo	mit.o.loĝ.o
mitozo	mitozo	mitoz.o
mitra	mitra	mitr.a
mitrajlo	mitrajlo	mitr.ajl.o
mitrala	mitrala	mitral.a
mitrito	mitrito	mitr.it.o
mizerikordo	mizerikordo	mizer.ik.ord.o
mizogina	mizogina	mizogin.a
mizogineco	mizogineco	mizogin.ec.o
mizogino	mizogino	mizogin.o
mjela	mjela	mjel.a
modaĵoj	modaĵoj	mod.aĵ.oj
moderigaĵo	moderigaĵo	moder.ig.aĵ.o
modisto	modisto	mod.ist.o
modlado	modlado	modl.ad.o
modlebla	modlebla	modl.ebl.a
modlo	modlo	modl.o
modlurmaŝino	modlurmaŝino	modlur.maŝin.o
module	module	modul.e
mokadi	mokadi	mok.ad.i
mokataĵo	mokataĵo	mok.at.aĵ.o
molara	molara	molar.a
moldaviko	moldaviko	moldav.ik.o
moloko	moloko	mol.ok.o
monarka	monarka	monark.a
monaĥa	monaĥa	monaĥ.a
monaĥejestrino	monaĥejestrino	monaĥ.ej.estr.in.o
monaĥejestro	monaĥejestro	monaĥ.ej.estr.o
monaĥismo	monaĥismo	monaĥ.ism.o
mondaĵoj	mondaĵoj	mond.aĵ.oj
monemo	monemo	mon.em.o
mongolismo	mongolismo	mongol.ism.o
monisto	monisto	mon.ist.o
monodoro	monodoro	mon.odor.o
monoika	monoika	mon.o.ik.a
monoklina	monoklina	monoklin.a
monokotiledonoj	monokotiledonoj	mono.kotiledon.oj
monokromatigilo	monokromatigilo	mono.kromat.ig.il.o
monoloĝo	monoloĝo	mono.loĝ.o
monopetala	monopetala	mono.petal.a
monotipo	monotipo	monotip.o
monotremoj	monotremoj	monotrem.oj
monsinjoro	monsinjoro	monsinjor.o
montara	montara	mont.ar.a
montariĝo	montariĝo	mont.ar.iĝ.o
montradi	montradi	montr.ad.i
mopedo	mopedo	moped.o
Moraviano	Moraviano	Moravi.an.o
morba	morba	morb.a
morbida	morbida	morbid.a
mordanta	mordanta	mord.ant.a
mordanto	mordanto	mord.ant.o
morfemiko	morfemiko	morfem.ik.o
morfemoscienco	morfemoscienco	morfem.o.scienc.o
morganata	morganata	morganat.a
mortemulo	mortemulo	mort.em.ul.o
mortezomaŝino	mortezomaŝino	mortez.o.maŝin.o
mortulo	mortulo	mort.ul.o
Moskvano	Moskvano	Moskv.an.o
Moskvulo	Moskvulo	Moskv.ul.o
motelo	motelo	motel.o
motora	motora	motor.a
moveto	moveto	mov.et.o
moviĝadi	moviĝadi	mov.iĝ.ad.i
movokomenca	movokomenca	mov.o.komenc.a
moŝta	moŝta	moŝt.a
moŝti	moŝti	moŝt.i
moŝtulino	moŝtulino	moŝt.ul.in.o
mufi	mufi	muf.i
mufli	mufli	mufl.i
mukozaĵo	mukozaĵo	mukoz.aĵ.o
multego	multego	mult.eg.o
mumpsa	mumpsa	mumps.a
mungo	mungo	mung.o
munkenismo	munkenismo	munken.ism.o
muntisto	muntisto	munt.ist.o
mura	mura	mur.a
mureto	mureto	mur.et.o
murmurado	murmurado	murmur.ad.o
musketero	musketero	musk.eter.o
muskovito	muskovito	mus.kov.it.o
mutaciulo	mutaciulo	mutaci.ul.o
mutili	mutili	mutil.i
muĝo	muĝo	muĝ.o
nacioj	nacioj	naci.oj
Naftalio	Naftalio	Naft.ali.o
najbarino	najbarino	najbar.in.o
najo	najo	naj.o
napalmi	napalmi	napalm.i
naskado	naskado	nask.ad.o
naskito	naskito	nask.it.o
naskiĝa	naskiĝa	nask.iĝ.a
naskiĝotago	naskiĝotago	nask.iĝ.o.tag.o
naskoloko	naskoloko	nask.o.lok.o
nasturcio	nasturcio	nasturci.o
natria	natria	natri.a
natriko	natriko	natr.ik.o
natureco	natureco	natur.ec.o
Navarano	Navarano	Nav.ar.an.o
Navaro	Navaro	Nav.ar.o
naveda	naveda	naved.a
naviga	naviga	navig.a
navigebleco	navigebleco	nav.ig.ebl.ec.o
navigejo	navigejo	navig.ej.o
navikularo	navikularo	nav.ik.ul.ar.o
Nazaretano	Nazaretano	Naz.ar.et.an.o
nazego	nazego	naz.eg.o
nazosto	nazosto	naz.ost.o
nazotruo	nazotruo	naz.o.tru.o
naĝa	naĝa	naĝ.a
naĝadi	naĝadi	naĝ.ad.i
naĝisto	naĝisto	naĝ.ist.o
nebulas	nebulas	nebul.as
nebulaĵo	nebulaĵo	nebul.aĵ.o
nebuleco	nebuleco	nebul.ec.o
necesas	necesas	neces.as
negativaĵo	negativaĵo	negativ.aĵ.o
negebla	negebla	neg.ebl.a
negi	negi	neg.i
nekrofilio	nekrofilio	nekrofili.o
nekrozi	nekrozi	nekroz.i
nekrozo	nekrozo	nekroz.o
nektarglando	nektarglando	nektar.gland.o
nektarino	nektarino	nektarin.o
nematodoj	nematodoj	nematod.oj
neniigo	neniigo	neni.ig.o
neodimo	neodimo	neodim.o
neofito	neofito	neofit.o
neologismemo	neologismemo	neologism.em.o
neologismemulo	neologismemulo	neologism.em.ul.o
neopreno	neopreno	neopren.o
Neptuna	Neptuna	Neptun.a
neptunio	neptunio	neptuni.o
Nereo	Nereo	Nere.o
nervoj	nervoj	nerv.oj
nestaĉo	nestaĉo	nest.aĉ.o
nevuso	nevuso	nevus.o
neĝas	neĝas	neĝ.as
neĝduno	neĝduno	neĝ.dun.o
neŭrastenia	neŭrastenia	neŭr.asteni.a
neŭrono	neŭrono	neŭron.o
nigreco	nigreco	nigr.ec.o
nigreta	nigreta	nigr.et.a
nikelado	nikelado	nikel.ad.o
nimfejo	nimfejo	nimf.ej.o
niplo	niplo	nipl.o
nitrobaktero	nitrobaktero	nitro.bak.ter.o
nitroksidado	nitroksidado	nitr.oksid.ad.o
nivelado	nivelado	nivel.ad.o
niveligi	niveligi	nivel.ig.i
nobelino	nobelino	nobel.in.o
nobelio	nobelio	nobeli.o
noble	noble	nobl.e
nobligi	nobligi	nobl.ig.i
noca	noca	noc.a
noda	noda	nod.a
noktiĝas	noktiĝas	nokt.iĝ.as
noma	noma	nom.a
nomanto	nomanto	nom.ant.o
nomarko	nomarko	nom.ark.o
nomaĉi	nomaĉi	nom.aĉ.i
nombradilo	nombradilo	nombr.ad.il.o
nomenklaturiko	nomenklaturiko	nomenklatur.ik.o
Nord-Eŭropa	Nord-Eŭropa	Nord.Eŭrop.a
Nordio	Nordio	Nordi.o
Nordisto	Nordisto	Nord.ist.o
normalo	normalo	normal.o
normana	normana	norm.an.a
normanda	normanda	normand.a
Normandujo	Normandujo	Normand.uj.o
normaro	normaro	norm.ar.o
normi	normi	norm.i
normiga	normiga	norm.ig.a
normigadi	normigadi	norm.ig.ad.i
normigado	normigado	norm.ig.ad.o
Norvegia	Norvegia	Norvegi.a
notacio	notacio	notaci.o
noteto	noteto	not.et.o
notonekto	notonekto	notonekt.o
Nov-Hebridoj	Nov-Hebridoj	Nov.Hebrid.oj
Nov-Kaledoniano	Nov-Kaledoniano	Nov.Kaledoni.an.o
Nov-Kastilio	Nov-Kastilio	Nov.Kastili.o
Nov-Meksiko	Nov-Meksiko	Nov.Meksik.o
novali	novali	noval.i
noveco	noveco	nov.ec.o
novega	novega	nov.eg.a
novicejo	novicejo	novic.ej.o
novicino	novicino	novic.in.o
novokaino	novokaino	novokain.o
nubego	nubego	nub.eg.o
nubeto	nubeto	nub.et.o
Nubiano	Nubiano	Nubi.an.o
nudeloj	nudeloj	nudel.oj
nudo	nudo	nud.o
nudrivela	nudrivela	nud.rivel.a
nuka	nuka	nuk.a
nukleacido	nukleacido	nukle.acid.o
nukleoacido	nukleoacido	nukle.o.acid.o
nukleuloj	nukleuloj	nukle.ul.oj
nuli	nuli	nul.i
nuliganto	nuliganto	nul.ig.ant.o
nuligilo	nuligilo	nul.ig.il.o
numenio	numenio	numeni.o
numeranto	numeranto	numer.ant.o
numerebla	numerebla	numer.ebl.a
Numidujo	Numidujo	Numid.uj.o
nunatako	nunatako	nun.atak.o
nupta	nupta	nupt.a
Nurenbergano	Nurenbergano	Nurenberg.an.o
nutradisto	nutradisto	nutr.ad.ist.o
nutrantino	nutrantino	nutr.ant.in.o
nutriĝo	nutriĝo	nutr.iĝ.o
obligacia	obligacia	obligaci.a
observigi	observigi	observ.ig.i
obsidiano	obsidiano	obsidian.o
obskureco	obskureco	obskur.ec.o
obskuri	obskuri	obskur.i
obskuro	obskuro	obskur.o
obstetrika	obstetrika	obstetrik.a
obusingo	obusingo	obus.ing.o
oceana	oceana	ocean.a
Oceanidinoj	Oceanidinoj	Ocean.id.in.oj
oceanologo	oceanologo	ocean.o.log.o
oceloto	oceloto	ocelot.o
ocimo	ocimo	ocim.o
oero	oero	oer.o
ofere	ofere	ofer.e
ofertado	ofertado	ofert.ad.o
ofertaĵo	ofertaĵo	ofert.aĵ.o
oficeco	oficeco	ofic.ec.o
oficistaro	oficistaro	ofic.ist.ar.o
oftalmoskopo	oftalmoskopo	oftalmoskop.o
okapio	okapio	okapi.o
okazejo	okazejo	okaz.ej.o
okcitano	okcitano	okcitan.o
okoble	okoble	ok.obl.e
oksalato	oksalato	ok.salat.o
okshofto	okshofto	okshoft.o
oksido-reduktiĝo	oksido-reduktiĝo	oksid.o.redukt.iĝ.o
oksigena	oksigena	oksigen.a
oksigeni	oksigeni	oksigen.i
okulero	okulero	okul.er.o
okuleto	okuleto	okul.et.o
okupacio	okupacio	okupaci.o
oleaĵoj	oleaĵoj	ole.aĵ.oj
oleeco	oleeco	ole.ec.o
olefino	olefino	ole.fin.o
oleilo	oleilo	ole.il.o
olekrano	olekrano	ole.kran.o
oleodona	oleodona	ole.o.don.a
oleometro	oleometro	ole.o.metr.o
Olimpia	Olimpia	Olimpi.a
olimpiado	olimpiado	olimpi.ad.o
Olimpikoj	Olimpikoj	Olimpik.oj
oliveca	oliveca	oliv.ec.a
ondatro	ondatro	ondatr.o
ondigilo	ondigilo	ond.ig.il.o
ondiĝadi	ondiĝadi	ond.iĝ.ad.i
ondumado	ondumado	ond.um.ad.o
ondumita	ondumita	ond.um.it.a
oolito	oolito	oolit.o
operacia	operacia	operaci.a
operatoro	operatoro	operator.o
opiniamo	opiniamo	opini.am.o
opo	opo	op.o
opulo	opulo	opul.o
opuntio	opuntio	opunti.o
oranĝa	oranĝa	oranĝ.a
orato	orato	or.at.o
oratoriano	oratoriano	oratori.an.o
oratorio	oratorio	oratori.o
orbita	orbita	orbit.a
orbitigi	orbitigi	orbit.ig.i
orcino	orcino	orcin.o
ordamo	ordamo	ord.am.o
ordemo	ordemo	ord.em.o
ordi	ordi	ord.i
ordigo	ordigo	ord.ig.o
ordinareco	ordinareco	ordinar.ec.o
ordinato	ordinato	ordinat.o
ordofari	ordofari	ord.o.far.i
ordonitaĵo	ordonitaĵo	ordon.it.aĵ.o
ordovicio	ordovicio	ordovici.o
oreca	oreca	or.ec.a
Oregono	Oregono	Oregon.o
orfeco	orfeco	orf.ec.o
orfino	orfino	orf.in.o
organdio	organdio	organdi.o
organeto	organeto	organ.et.o
organisma	organisma	organism.a
organiziĝi	organiziĝi	organiz.iĝ.i
orgasma	orgasma	orgasm.a
orgasmi	orgasmi	orgasm.i
orgia	orgia	orgi.a
orgii	orgii	orgi.i
orientebla	orientebla	orient.ebl.a
orientita	orientita	orient.it.a
originalaĵo	originalaĵo	original.aĵ.o
orikteropo	orikteropo	orikterop.o
orkestrado	orkestrado	orkestr.ad.o
orkidoterapio	orkidoterapio	orkid.o.terapi.o
orlono	orlono	orlon.o
ornamiĝi	ornamiĝi	ornam.iĝ.i
orografia	orografia	orografi.a
ortodokseco	ortodokseco	ortodoks.ec.o
ortografia	ortografia	ortografi.a
ortopedia	ortopedia	ortopedi.a
osmero	osmero	osmer.o
osmoza	osmoza	osmoz.a
osmozmetro	osmozmetro	osmoz.metr.o
osteopato	osteopato	osteopat.o
ostiĝi	ostiĝi	ost.iĝ.i
ostogenezo	ostogenezo	ost.o.genez.o
ostosubstanco	ostosubstanco	ost.o.substanc.o
oto-rino-laringologo	oto-rino-laringologo	otorinolaringolog.o
otomana	otomana	otoman.a
ovaligi	ovaligi	ov.al.ig.i
ovaro	ovaro	ov.ar.o
ovblanko	ovblanko	ov.blank.o
ovibovo	ovibovo	ovibov.o
ovio	ovio	ovi.o
ovogenezo	ovogenezo	ov.o.genez.o
ovola	ovola	ovol.a
ovonaskulo	ovonaskulo	ov.o.nask.ul.o
ovoneĝo	ovoneĝo	ov.o.neĝ.o
ozoni	ozoni	ozon.i
ozonometro	ozonometro	ozon.o.metr.o
p	p	p
paculo	paculo	pac.ul.o
pafisto	pafisto	paf.ist.o
pagado	pagado	pag.ad.o
pagigi	pagigi	pag.ig.i
pagilo	pagilo	pag.il.o
pagipova	pagipova	pag.i.pov.a
pajacaĵo	pajacaĵo	pajac.aĵ.o
pajla	pajla	pajl.a
pajnto	pajnto	pajnt.o
pakisto	pakisto	pak.ist.o
pakiĝi	pakiĝi	pak.iĝ.i
paladio	paladio	paladi.o
palatalalveolaro	palatalalveolaro	palatal.alveol.ar.o
palavri	palavri	palavr.i
palavro	palavro	palavr.o
Palestina	Palestina	Palestin.a
Palestinano	Palestinano	Palestin.an.o
paliativa	paliativa	paliativ.a
palimpsesto	palimpsesto	palimpsest.o
palindromo	palindromo	palindrom.o
palisa	palisa	palis.a
palmofolio	palmofolio	palm.o.foli.o
palmoj	palmoj	palm.oj
palmoŝoso	palmoŝoso	palm.o.ŝos.o
palpa	palpa	palp.a
palpebrumigi	palpebrumigi	palpebr.um.ig.i
palpisto	palpisto	palp.ist.o
palpo	palpo	palp.o
pamfletisto	pamfletisto	pamflet.ist.o
Pamparo	Pamparo	Pamp.ar.o
pampelmusujo	pampelmusujo	pampelmus.uj.o
pampo	pampo	pamp.o
Pampoj	Pampoj	Pamp.oj
panaricio	panaricio	panarici.o
pandano	pandano	pand.an.o
Panduo	Panduo	Pan.du.o
panejo	panejo	pan.ej.o
pankreata	pankreata	pan.kre.at.a
pankreatino	pankreatino	pan.kre.at.in.o
panoptiko	panoptiko	pan.optik.o
panteisma	panteisma	panteism.a
pantofli	pantofli	pantofl.i
pantografo	pantografo	pantograf.o
papaguloj	papaguloj	papag.ul.oj
papajbero	papajbero	papaj.ber.o
papavero	papavero	papav.er.o
paperaĉoj	paperaĉoj	paper.aĉ.oj
papereto	papereto	paper.et.o
paperisto	paperisto	paper.ist.o
papiliforma	papiliforma	papili.form.a
papriki	papriki	paprik.i
paraldehido	paraldehido	par.aldehid.o
paraleligi	paraleligi	paralel.ig.i
paraliziga	paraliziga	paraliz.ig.a
parantropo	parantropo	par.an.trop.o
paraplegio	paraplegio	paraplegi.o
parapsikologio	parapsikologio	parapsikologi.o
paraziteco	paraziteco	parazit.ec.o
parcelisto	parcelisto	parcel.ist.o
pardonigi	pardonigi	pardon.ig.i
pardoniĝi	pardoniĝi	pardon.iĝ.i
parenciĝi	parenciĝi	parenc.iĝ.i
parenteza	parenteza	parentez.a
parigistino	parigistino	par.ig.ist.in.o
parkadejo	parkadejo	park.ad.ej.o
parkadi	parkadi	park.ad.i
Parkoj	Parkoj	Park.oj
parmezano	parmezano	par.mez.an.o
Parnasano	Parnasano	Parnas.an.o
Parnasismo	Parnasismo	Parnas.ism.o
parodia	parodia	parodi.a
paroladi	paroladi	parol.ad.i
parolaĉi	parolaĉi	parol.aĉ.i
parotido	parotido	parotid.o
paroĥa	paroĥa	paroĥ.a
paroĥano	paroĥano	paroĥ.an.o
paroĥestrejo	paroĥestrejo	paroĥ.estr.ej.o
paroĥestro	paroĥestro	paroĥ.estr.o
paroĥismo	paroĥismo	paroĥ.ism.o
parseko	parseko	par.sek.o
partenio	partenio	par.teni.o
parteto	parteto	part.et.o
partianeco	partianeco	parti.an.ec.o
partianiĝi	partianiĝi	parti.an.iĝ.i
partikularaĵo	partikularaĵo	partikular.aĵ.o
partiĝo	partiĝo	part.iĝ.o
parulino	parulino	par.ul.in.o
parulo	parulo	par.ul.o
pasamentisto	pasamentisto	pasament.ist.o
paseroformaj	paseroformaj	paser.o.form.aj
pasifloro	pasifloro	pasi.flor.o
pasivaĵo	pasivaĵo	pasiv.aĵ.o
pasivigi	pasivigi	pasiv.ig.i
pastaĵoj	pastaĵoj	past.aĵ.oj
pasternartiko	pasternartiko	pas.tern.artik.o
pasterno	pasterno	pas.tern.o
pastrino	pastrino	pastr.in.o
pastriĝi	pastriĝi	pastr.iĝ.i
pata	pata	pat.a
Patagonujo	Patagonujo	Patagon.uj.o
pateno	pateno	paten.o
patentnomo	patentnomo	patent.nom.o
patri	patri	patr.i
patriarka	patriarka	patriark.a
patriarkeco	patriarkeco	patriark.ec.o
patricia	patricia	patrici.a
patrini	patrini	patr.in.i
patrona	patrona	patron.a
pavimisto	pavimisto	pavim.ist.o
pazigrafio	pazigrafio	pazigrafi.o
paĝigi	paĝigi	paĝ.ig.i
paĥidermoj	paĥidermoj	paĥiderm.oj
paŝadi	paŝadi	paŝ.ad.i
paŝego	paŝego	paŝ.eg.o
paŝtela	paŝtela	paŝtel.a
paŝtista	paŝtista	paŝt.ist.a
paŭso	paŭso	paŭs.o
pederasto	pederasto	pederast.o
pedikularo	pedikularo	pedik.ul.ar.o
pedunkla	pedunkla	pedunkl.a
pedunkleto	pedunkleto	pedunkl.et.o
pejzaĝa	pejzaĝa	pejzaĝ.a
pekado	pekado	pek.ad.o
pekanarbo	pekanarbo	pekan.arb.o
pekano	pekano	pekan.o
pekanto	pekanto	pek.ant.o
Pekina	Pekina	Pekin.a
pektino	pektino	pektin.o
peladi	peladi	pel.ad.i
pelado	pelado	pel.ad.o
pelagro	pelagro	pelagr.o
pelikanbirdoj	pelikanbirdoj	pelikan.bird.oj
